ID,Class
10000,I
10001,F
10002,I
10003,I
10004,I
10005,y
10006,R
10007,S
10008,r
10009,S
10010,E
10011,I
10012,e
10013,P
10014,K
10015,6
10016,T
10017,2
10018,9
10019,N
10020,k
10021,R
10022,S
10023,d
10024,A
10025,O
10026,o
10027,o
10028,o
10029,i
10030,c
10031,o
10032,B
10033,n
10034,A
10035,N
10036,G
10037,G
10038,c
10039,H
10040,I
10041,w
10042,E
10043,A
10044,e
10045,O
10046,R
10047,R
10048,N
10049,o
10050,G
10051,c
10052,N
10053,E
10054,j
10055,E
10056,I
10057,I
10058,T
10059,e
10060,L
10061,F
10062,2
10063,N
10064,V
10065,E
10066,l
10067,P
10068,d
10069,N
10070,F
10071,o
10072,O
10073,o
10074,S
10075,E
10076,i
10077,a
10078,p
10079,A
10080,h
10081,M
10082,z
10083,c
10084,o
10085,c
10086,M
10087,A
10088,N
10089,S
10090,T
10091,S
10092,E
10093,o
10094,P
10095,Y
10096,I
10097,R
10098,A
10099,A
10100,9
10101,E
10102,o
10103,S
10104,R
10105,F
10106,B
10107,O
10108,A
10109,Y
10110,N
10111,5
10112,W
10113,A
10114,E
10115,E
10116,T
10117,j
10118,I
10119,9
10120,T
10121,S
10122,o
10123,G
10124,9
10125,N
10126,o
10127,S
10128,p
10129,o
10130,E
10131,L
10132,8
10133,e
10134,9
10135,A
10136,F
10137,M
10138,o
10139,A
10140,A
10141,L
10142,i
10143,P
10144,i
10145,I
10146,o
10147,E
10148,L
10149,r
10150,G
10151,9
10152,A
10153,S
10154,t
10155,T
10156,A
10157,N
10158,I
10159,I
10160,W
10161,I
10162,H
10163,o
10164,O
10165,W
10166,I
10167,n
10168,b
10169,F
10170,S
10171,K
10172,E
10173,R
10174,p
10175,t
10176,i
10177,I
10178,P
10179,7
10180,r
10181,o
10182,M
10183,B
10184,S
10185,j
10186,e
10187,I
10188,9
10189,T
10190,a
10191,k
10192,L
10193,e
10194,T
10195,A
10196,W
10197,T
10198,S
10199,r
10200,9
10201,S
10202,H
10203,N
10204,E
10205,t
10206,A
10207,L
10208,K
10209,T
10210,R
10211,L
10212,i
10213,C
10214,M
10215,5
10216,H
10217,L
10218,E
10219,M
10220,R
10221,G
10222,O
10223,S
10224,A
10225,P
10226,P
10227,V
10228,R
10229,E
10230,c
10231,E
10232,A
10233,i
10234,h
10235,S
10236,X
10237,T
10238,X
10239,9
10240,I
10241,E
10242,j
10243,V
10244,s
10245,5
10246,P
10247,I
10248,e
10249,w
10250,B
10251,E
10252,c
10253,M
10254,6
10255,L
10256,R
10257,A
10258,A
10259,T
10260,A
10261,A
10262,E
10263,S
10264,E
10265,o
10266,O
10267,S
10268,i
10269,A
10270,W
10271,N
10272,A
10273,P
10274,N
10275,r
10276,E
10277,R
10278,E
10279,A
10280,4
10281,o
10282,I
10283,A
10284,M
10285,e
10286,P
10287,B
10288,n
10289,o
10290,O
10291,E
10292,E
10293,o
10294,R
10295,I
10296,V
10297,o
10298,H
10299,9
10300,N
10301,L
10302,3
10303,T
10304,9
10305,5
10306,I
10307,V
10308,I
10309,G
10310,M
10311,M
10312,M
10313,O
10314,G
10315,I
10316,t
10317,9
10318,E
10319,o
10320,r
10321,p
10322,F
10323,r
10324,G
10325,P
10326,L
10327,I
10328,N
10329,E
10330,6
10331,V
10332,R
10333,I
10334,9
10335,7
10336,E
10337,R
10338,G
10339,i
10340,h
10341,I
10342,O
10343,2
10344,S
10345,e
10346,o
10347,R
10348,O
10349,s
10350,n
10351,a
10352,A
10353,Q
10354,I
10355,b
10356,A
10357,S
10358,H
10359,c
10360,F
10361,P
10362,I
10363,t
10364,S
